id,name,lat,lng,category,prompt,photo_url,address,izakaya_url
1,幸せの居酒屋 喜泉,34.81776,135.576523,茨木 居酒屋 飲み放題 海鮮 個室 和食  昼 貸切 誕生日 2次会 記念日 歓送迎会 ,お料理が美味しかったのはもちろん、サプライズも完璧なタイミングでして下さって感動しました！お世話になった方だったので、とてもよろこんで頂けたのが本当に嬉しかったです！選んで正解でした。次も絶対利用します!,https://imgfp.hotp.jp/IMGH/83/90/P043918390/P043918390_238.jpg,大阪府茨木市永代町6-21現代茨木市駅前ビル４Ｆ,https://www.hotpepper.jp/strJ001159920/
2,個室海鮮居酒屋 浜焼きまるっぽ 茨木店,34.81691,135.559494,茨木 茨木市 居酒屋 牡蠣 海鮮 宴会 女子会 食べ放題 飲み放題 貸切 個室 歓送迎会,貝の焼き物がとてもおいしかったです。お店の予約時間から相手がだいぶ遅れたのにも関わらず、時間を気にしなくて大丈夫と温かい言葉をいただきました。その上で、私の好きな飲み物を聞いてくれて、飲んでくださいとサービスしてくれました。こちらが遅れた上に、優しい接客に心温まり、とてもありがたかってです。今度はたくさんの友だちと予約させてもらいます。ありがとうございました。,https://imgfp.hotp.jp/IMGH/18/37/P034121837/P034121837_238.jpg,大阪府茨木市春日２-2-1MKビル1F,https://www.hotpepper.jp/strJ001206307/
3,肉バルGABUTTO 茨木店,34.814896,135.562424,茨木 肉 バル 誕生日 記念日 デート 女子会 イタリアン ランチ テイクアウト,お持ち帰りで利用しましたが、お肉がとても柔らかく美味しかったです。また利用したいです。,https://imgfp.hotp.jp/IMGH/83/80/P044538380/P044538380_238.jpg,大阪府茨木市西中条町1-1 ハタセViビル1F,https://www.hotpepper.jp/strJ001262653/
4,創作居酒屋 渡や 茨木店,34.818329,135.576126,茨木 個室 創作 海鮮 居酒屋 宴会 飲み放題 誕生日 同窓会 昼飲み 日本酒 焼酎 昼宴会,娘の誕生日の食事会で利用させていただきました。出て来る料理全ての味はおいしく、特に蓮根饅頭は絶品。来店の際には是非ご賞味を。お勧めです。また、（持ち込みだ）誕生日ケーキをローソクに火を入れた状態でテーブルまで持って来ていただき、その後は人数分にカッまでトしていただきました。もう、感謝しかありません。ありがとうございました。,https://imgfp.hotp.jp/IMGH/01/77/P030780177/P030780177_238.jpg,大阪府茨木市永代町９－１ 永代ソレイユ１F,https://www.hotpepper.jp/strJ000017180/
5,新串揚げ創作料理 「串やでござる」 茨木店,34.818302,135.579544,茨木市 居酒屋 個室 記念日 誕生日 串 鍋 海鮮 飲み放題 ランチ 歓迎会 送別会 コース,串カツが揚げたていただだのがよかったです,https://imgfp.hotp.jp/IMGH/01/16/P037250116/P037250116_238.jpg,大阪府茨木市末広町5-5,https://www.hotpepper.jp/strJ001260819/
6,牛と鮪 EnYA,34.817703,135.578094,茨木市  送別会 歓迎会 和食 飲み放題 宴会 掘りごたつ 忘年会  接待 顔合わせ 結納,ゆっくり出来てとても良かった,https://imgfp.hotp.jp/IMGH/64/07/P043156407/P043156407_238.jpg,大阪府茨木市双葉町3-2 双葉ビル1F,https://www.hotpepper.jp/strJ001128035/
7,個室完備 海鮮居酒屋 はなの舞 ＪＲ茨木駅前店,34.814297,135.562256,【当日OK！】飲み放題1650円～！ご宴会予約受付中！新鮮な刺身や寿司など海鮮料理,広いので大人数でも余裕を持って入れました、,https://imgfp.hotp.jp/IMGH/65/36/P044056536/P044056536_238.jpg,大阪府茨木市西中条町1-281F,https://www.hotpepper.jp/strJ000768669/
8,餃子食堂マルケン 阪急南茨木店,34.801594,135.56572,居酒屋 飲み放題 宴会 飲み会 餃子 茨木 鍋 南茨木駅もつ鍋 日本酒 レモンサワー,気楽に飲めるところが良かった。また活用させて頂きます。,https://imgfp.hotp.jp/IMGH/59/37/P036965937/P036965937_238.jpg,大阪府茨木市沢良宜西１－２－２０ タウンハイツ南茨木２号館１０６号,https://www.hotpepper.jp/strJ001232417/
9,大衆魚貝酒場 茨木金魚,34.816513,135.562744,茨木 居酒屋 海鮮 飲み放題 刺身 ランチ 寿司 かに 寿司 鍋 酒 宴会 高槻 ふぐ 新年会,天ぷらがすごいボリュームで出てきてビックリ。料理も美味しく、飲み放題付きでこの値段は大満足。,https://imgfp.hotp.jp/IMGH/44/79/P044254479/P044254479_238.jpg,大阪府茨木市西駅前町3-3茨木グラトナスビル1-2F,https://www.hotpepper.jp/strJ001046698/
10,八剣伝 茨木西駅前店,34.815479,135.56163,茨木 茨木市 居酒屋 焼き鳥 焼鳥 飲み放題 串カツ 八剣伝茨木西駅前店 新年会 鍋,何食べても美味しくて、来て良かったと思いました。また利用したいです。,https://imgfp.hotp.jp/IMGH/77/93/P042497793/P042497793_238.jpg,大阪府茨木市西駅前町2-10 第2向井ビル1Ｆ,https://www.hotpepper.jp/strJ000646544/
